id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
813,-0.221008177466188,0.8037426229351586,-1.290755634510495,4.017771516157695,-1.8397803028915785,1.1618316775751587,0.6058172262842557,0.4762017749490155,1.4729058918754503,-1.0404915293916368,0.7443608611408118,2.6559284823125062,-2.955430428039131,-0.3145811994431207,0.2742938842358408,2.3240529439798743,-0.7150922388887886,1.9090738988699008,-1.5919761120738096,0.9306396403550256,-0.1903926856077117,0.9561954733783484,-0.7150922388887886,-0.2724991709928567,-0.7329747135811188
814,1.897153485156448,-0.8554100056215764,-1.2980499096440417,-2.683723092793411,1.3799547164537906,0.20128871461470296,-0.2938822090537068,-0.05166912542919808,2.747335778684596,-0.1513692885578279,-0.14193934750799544,1.231205052541313,-0.5017566263896078,-2.5991655553777795,-2.627306759101041,-2.1775759606420797,-3.693207193345895,-0.988455824858456,5.1372310280309215,2.724832468301212,0.6200030589073389,0.5477669565141551,-3.693207193345895,-2.8147976546846705,1.5087639496734966
815,-0.19981631235400008,3.5609556652072385,-0.3964303016870567,-1.6265663555680336,-1.8797573141070232,-0.2242574870126492,-0.14209171552892633,1.3445745644064655,-1.6457808380106758,1.1342231877507165,0.5345040608470069,1.5920487410237183,1.2735272933687805,-2.4748400460435103,4.129181442690603,-0.5212782015592597,-2.3081422442283817,2.6059458603780925,-2.716039987937575,1.6428043685096747,2.1877149272436407,2.9027627663224145,-2.3081422442283817,-4.6954490694939475,1.052198255768121
816,0.6664581722617334,1.9060561772986429,-0.2813922143104659,-5.5075673644928855,1.967428711004534,-0.36042239794865694,0.5569286306980364,-1.8189495445558856,1.3304067744646266,0.061405301417059674,0.596799686132569,1.030245814478777,0.2572597194676056,2.5880360793650348,3.5401403785425067,0.5735574384190523,2.3028234771936678,1.3181346575798898,-1.6067116264621886,-1.1163557347136503,-2.4911133155031577,-2.4545911192615635,2.3028234771936678,0.594822282513185,4.147002738276104
817,0.8119325607344696,-0.019360365106083268,0.784983431112603,2.649492943140482,-1.5807348947807025,2.0579326831714573,-0.3322642019057519,3.8214649586681912,6.891599736386765,-0.6292737281651343,1.117570625861634,-4.209723969521864,0.6603809986833726,-2.0712473989737386,-3.4931725330215424,-0.7899804245662235,2.772189270797184,-0.3586496006239619,5.112627259704929,1.5112682078239776,-0.9052409936894656,-2.439945616118466,2.772189270797184,-0.07000876681070953,5.107137298755641
818,0.792202933292877,-1.1385727002133497,0.07959761953359201,-0.0056580328498797286,2.646970457175668,1.3315967218587483,0.9952826017381868,2.0519650381723507,-0.5247638384603966,-0.187855698801564,1.5509470673424497,1.7809708346474835,-0.6186952233510735,-3.74050079464388,-1.501526248261451,-2.75923840622604,-1.6195366524763504,2.120983523476317,2.2888197348401547,-0.9249935384394644,-4.291405997511629,-3.1658572382363213,-1.6195366524763504,-1.3390779846251268,-0.7447459545217915
819,-0.9399809966355541,2.77932786075098,-0.8028495793921875,-0.29469117562631963,-1.5274839179534174,1.2408492209149151,-0.4754548451688356,2.636864152196254,2.109809633859176,0.8097440468221584,-0.822282397999729,-3.5084117266376973,0.3077803775402284,2.795878583129673,-2.636695490556178,4.233524151486072,0.4050343494532948,2.677950430521125,-0.25005299827315874,-0.4610053034116862,0.3263623574834084,3.1955740796394525,0.4050343494532948,-1.837860184416212,-4.772952620323038
820,1.9883334303706899,1.698629527803683,1.2787079001902009,-1.425845626800576,1.0294934428992462,0.8236050255947535,0.06745541339704439,2.8227081037174684,3.2249209186268564,1.2709669319611656,-0.39798091976512495,2.096761869375307,1.8622527514869376,0.6777525996895488,0.30460453154624656,-1.0400828154392214,-2.2370470064324026,0.5628537289039576,0.9129801795597428,2.146661164072744,2.1134383462059407,-5.9961905694642645,-2.2370470064324026,-1.006393416989812,4.519765721336643
821,-0.13688456101044624,-1.4629933413593612,0.12613759427783755,0.7982025970263763,-0.046451569728407006,0.2991025630391305,1.953056421700568,-0.6157323134048601,6.228295556884705,-0.5907747083108412,-0.056103540538946256,2.1452907840009128,-0.6549763129605224,1.624812003634697,4.021190488692306,6.045229617019339,-2.562203289313462,-2.436136609499816,2.390139060022671,3.1226237861543233,3.592655510784564,-1.48462317012085,-2.562203289313462,1.3817999338032667,2.7444488318171563
822,1.5455665184395886,-3.35793739687166,0.9081046361197506,-0.7313115707368149,-3.8972239772111226,-0.0782972114140019,0.557263863899693,0.267048125266646,-2.1272638386483917,0.5963511131828293,0.5287363239178223,0.4732851129227634,1.9832455049934803,-3.6829673965783036,5.311972972898052,3.4713008646783567,-2.0937099674580284,0.9534663448446103,1.3712051036924682,-0.7498530034618199,4.628094705448374,-1.8766129611067983,-2.0937099674580284,3.4854019611877107,1.3340112036446512
823,-0.018284802783789786,-4.1978639191866725,0.7153275979728223,2.129591083937351,-0.5458474858022014,-1.9122652092811547,0.03190281619800256,-2.532497401756076,6.407618523681504,-0.2995323672147209,-1.4579656987083158,1.5467338944198974,-1.6428274113236447,-4.7032105618766815,-3.4000531842141086,-2.58132261535942,0.5040484987528597,-2.4517501493310205,3.533499824000311,2.654776114591236,2.13236401705832,1.957258762081325,0.5040484987528597,-3.482924012229593,3.3913252742664532
824,-0.1786555503616243,-3.5700724582745846,0.31448664925323644,-1.6303134156639567,1.375420379882298,0.7679136869037229,-0.1460217716251732,-3.1241922907625588,3.0779352798693176,-0.6866665766908056,-0.3990177318954382,1.4517134510024934,0.338596973276164,2.529058548675022,0.10496020058766987,6.1050291521168685,-2.4247611389749353,-3.944899891712777,5.039135760937273,-0.09592320673819507,1.8091275252416028,-5.908218021491352,-2.4247611389749353,0.9413669789889108,6.652708721076009
825,0.6783552858832708,0.7914973464229161,0.05251770640531405,-0.4434113642704372,-0.3015801901778577,1.4221072981079368,-0.7019551188487003,1.791401723578355,-4.052847477668317,0.8950733554787299,-0.3659580652371432,-2.395717890294463,-0.17158193207362468,-2.7491627236652296,2.729031596831052,1.5149333054458052,-2.366503922212917,-0.4577360780525829,-1.5689023522561139,0.5042473237027761,0.8936838599292444,2.7213718075626776,-2.366503922212917,-0.8632865633594182,1.8539479618086905
826,-0.0014543037710486734,-2.7858083050712064,0.7486864573084648,-0.2562883121155811,-6.457481117582329,-1.7573327250036026,1.220054968957186,3.488474318509375,-4.248581584510626,-0.32143262305332243,2.0529456357905804,-1.2051804372213255,0.3805886654638073,-0.6445222452974217,-0.7297354137664122,3.529531275846645,-5.605733965305016,-0.5717930700147249,2.7750876359549888,2.1294483813304166,1.234604993157252,2.2683211922142834,-5.605733965305016,0.6777155519141244,3.6221413431253904
827,-1.819224745381956,-0.4641016758767206,0.6377831959210251,-0.783247648118782,1.8725417733439536,0.5870335005628181,0.6551787572600815,-1.7826128575832518,-0.3533800893899701,-0.92618784056408,0.3189338540157617,-2.246759008134405,-0.6766863197925954,4.014535307590366,-1.6699162524200206,1.066722583512727,2.342950254142034,2.0051343388935567,0.9969407814155712,0.31540047758994194,-1.6243601668201364,-2.5898139784248126,2.342950254142034,0.4643831108478075,1.8643320264725327
828,-0.729090577333903,0.8973167806357175,-0.6708978329506609,0.1764513528107006,4.470601468198816,-0.8955095996819483,0.886323070429067,4.426080561980148,-0.2507903841478837,-0.019505221917801505,0.5164014061676019,0.02206576904463389,2.205246342223813,-0.20268545551708486,-2.403195486564305,-3.1633306686389036,1.2168096662333334,5.011165634220434,-2.590016774139664,-2.5095159735224257,-1.2934280636232325,1.9900740021829932,1.2168096662333334,0.4282361369618374,0.21022872336634396
829,1.498229642515229,1.4301452866658595,-1.0601681501581741,-0.04858376400251338,2.4485653702808583,-2.1910333521047947,1.2578320106145435,-3.6135466185251865,2.8895052260311798,-0.006732073828518009,0.3719000931046421,2.7093233950951974,0.2543121898165846,2.2654946240459304,3.626462710716969,1.1960653363886635,1.3459255366538248,2.7431264891986307,-2.2177673885997256,1.5937581619136525,2.648787917831315,-1.0372081263458126,1.3459255366538248,-1.6371953593082225,2.5145749811895084
830,0.31348378683001776,5.839236640420968,-0.15417952845092306,5.142189845963385,1.5148341810888093,-0.3905251765043856,0.22405523560476476,-0.9080747184980008,-1.2479399887092748,0.07579975503279765,0.8825749958547382,1.6356782246085928,-0.5055609719017362,-4.726972114037556,-7.173427173944908,1.8744685248094763,-2.364670133736925,0.9080455448242803,-0.6547808585967486,-0.4858581067260731,0.4996128665672233,3.299517063759763,-2.364670133736925,0.8028069315268823,0.6640219027533735
831,1.4706586403832842,-4.238817753997482,0.06327843403233338,2.092954953168355,-2.2144687456049827,-2.159882987590307,-0.19680009234654336,-3.8787577309991215,-2.8420599049529707,-0.17942194664589925,1.1040141208526573,-3.907991811181807,0.12687271082877902,4.525261148938574,5.350000656890552,4.935274782710484,-1.3395315956339933,-0.2769273149805969,0.8900641782800188,2.3876962274108804,0.3818966082137701,-0.5700230136487643,-1.3395315956339933,0.3867392226602587,5.712213070586913
832,-1.6529326528234058,3.0693065634304446,-0.010162618795522896,-4.9641166585688286,-0.8390016433803683,0.9709207110251984,-0.021985050094790987,-0.4759164269122994,-1.6278487138752291,0.6372451319788102,-0.07761246824581874,-2.3044556644932683,0.7708921273729137,-0.7482263263921688,1.7702590389506268,1.492234851651412,-0.024741484828205682,0.050855802710634314,2.3413364110739048,1.6995784086721524,0.2312793706258977,-1.2770485934003484,-0.024741484828205682,1.2108191889631548,0.4907411637663917
833,2.1140213416000213,2.0546443988094225,-1.2233716611008365,-0.8418274612779889,-0.7815631233694619,1.0520135437475409,0.1758375782936192,2.0263755565957733,-1.4476501115761753,-1.96379353686561,0.4942913255066812,-0.7405059520433322,-0.9979063258601673,-0.11559464816964313,1.1468332763279758,1.3871928933709174,-0.5209917326769029,0.4417781188387572,-0.8665212207948783,0.7280751005789386,0.4350534228679718,-1.1621398260172957,-0.5209917326769029,3.656524797290159,-0.3338114879167281
834,-0.786170229260662,1.663376203257621,1.4281911505744767,-1.5240654063930368,-2.121355125004289,0.4229213947819704,-1.7388017344467417,-0.15041621791455692,0.8461732172457702,2.004812893665524,-2.3155829691744745,0.6492359205608179,0.10714467095666033,-0.9295887449598104,-2.7369437398107723,0.6221015029900511,1.4389772054905303,-2.4972874141430164,-0.7028944074719375,2.7763941917317827,0.8043886795787162,0.5018959960073138,1.4389772054905303,3.181104309843772,-1.7285388609975652
835,0.2268153723307719,-3.4510986198812814,0.4933164907328108,-1.036013587257829,2.0173353051660707,0.9891256859398762,1.331456915444132,-0.9290138270667772,-2.1071122635393205,-0.6937900282763972,0.10723823861356373,0.3495045525030777,0.5167215060772227,-5.056140874166778,1.983643271338192,3.038606618537393,-2.80818520345798,-1.80267222708662,1.3595856937213684,5.315906157909021,-0.3112984490551836,2.181609442130892,-2.80818520345798,-1.9168584891127132,1.7967789112613162
836,1.1709314450799797,1.36306921746342,0.7996276544863562,-2.9518219385648785,0.9477869487899364,0.1577346980959993,-1.0552851541542858,2.0380953161365487,2.0490477486387486,3.537572102700603,0.6126632226136898,4.772573575191915,0.6312672425935746,0.12900631584769431,0.6338367932547021,0.3091682087111214,-1.669886729004955,3.4057317205874336,-0.32997497471442394,3.802376700905485,-0.0764531693741127,-1.2756145836786026,-1.669886729004955,-0.7705532098398725,2.339873525349556
837,-0.5238329260251349,-0.8320352844881954,0.2772606742565554,-1.4358046336779364,6.838219698149888,-0.3490375789933965,1.3095515084596039,0.531561003897328,-0.6042577191703741,-0.1402443183821704,-0.9222885472570692,2.585457607491042,2.395671271697448,1.9326530957047303,-3.392015012469924,2.418614189006585,-0.8267889573218542,-2.281634714213107,3.2283511569865397,2.224700808592287,-3.322696438067012,-1.855368975994501,-0.8267889573218542,-1.1012440783687572,1.1023919544044178
838,1.540566170916127,2.5649733105357555,1.0242798735107117,-3.649439405426192,-0.1614896140541425,0.6141123582484299,-0.6961321072599214,0.9948820095548916,-1.3335611522755495,-0.44814153030488457,0.12749423853882852,2.8057128472127015,2.1435285153894204,2.2024364342603286,1.2178876766931592,1.8776037797360945,-2.106281077952224,1.7130940161739407,-3.8800418170046207,-0.2217268689449495,1.1051229843271857,-0.4829306885100545,-2.106281077952224,0.030339174225253927,-0.8027382695606209
839,0.7665099692219297,-0.4006552955670321,1.6265355785603537,1.5278144402363285,-0.6440519747987731,-0.16581577416226448,-0.3660709880480581,-1.8011101806479686,5.0055820311575285,-1.3955037145694091,-0.9856903235973314,2.9612749517446266,0.13825086917591425,-0.6600959276140483,1.6305379608711523,3.3602413181842903,-1.5514921722149182,-0.6385134483611185,-1.2915612181132312,0.7743289323382824,-1.1654058087295738,0.16288178694737745,-1.5514921722149182,1.8040296948818475,-0.9838719890400262
840,-0.9943058160515372,-0.7395097800150497,0.7398065319339722,-1.3942677846237437,3.230269945812825,-2.354078056562458,0.2851695869621996,-1.319763570918094,-3.3720412787549945,1.1861903947072672,0.1623780193794968,-4.0005106191763735,-0.8353040114524205,0.4916389016243804,-0.2597367716978461,-0.08920818818956197,1.9691429210188172,-3.1840934684330304,-1.5026892764814297,-0.5663153598842608,2.10822085354657,1.1269317468294715,1.9691429210188172,-3.2158770381129758,-2.584548371457536
841,1.3382827787410894,-2.6122100657325524,-0.3612215691285999,-0.8157912751588309,0.2903189997090422,-0.40311799523377095,2.4799532244052607,1.9540440754528656,2.6180406133019094,-1.5061645512626975,1.0672568799101032,0.9479008734601004,-1.7205915839051678,2.9416288184384083,0.4924775284508906,-0.33122175135711984,0.4469345286388595,1.1569058124278842,-0.0035806314821754397,2.193177753354909,-3.070494905933417,2.4679998525883597,0.4469345286388595,1.6277289160587718,-2.198361312925592
842,0.8654630661158268,-2.445641278567204,0.0890700618923312,-0.9284473099691112,1.2428735648620592,1.4953827555325478,-0.7830657552187732,-4.1896483550876695,2.088956439779569,1.291274187868524,0.28538688786990346,0.2405489206382362,0.7719177899747641,0.8310850597769749,3.3095331352857342,-2.492546653335283,-4.323009559196484,-0.1588285068902001,-0.6242266442630747,4.119647327237926,-1.4662100084700065,-0.45325433604506,-4.323009559196484,0.8068297889600891,1.739563751570386
843,-1.3703586798901943,3.0096054569508244,0.9160203584630291,3.4593619303262138,-1.3258258902251612,-0.5773249436338429,0.025530876531697392,-1.1556586194847978,-0.8622060097888481,-1.2588071838504542,0.6094955993945996,3.8188790517283864,0.22754476151879965,-2.683332464383505,-3.9642477522479016,-1.3045779822082015,1.2823350117119063,-0.1952976217276033,-5.364191541057308,4.1549997188338885,2.6166511122459912,-1.4916037576153585,1.2823350117119063,3.194765332549033,1.8223239346659128
844,-0.013859859833533841,1.3936277832768942,1.5578670748706562,3.5109166882688485,2.6384638155097067,-0.5096541670754547,1.5905748838340945,-1.1153417959405143,-0.01927138929213576,-0.2088808989788691,0.7479753320199147,0.025658911292008285,2.1086442791131064,0.1532793670970957,-4.604927817970923,-5.050634469222008,5.157843441060237,-1.091631332933764,1.5361363558127548,4.481486819423979,1.7984914121213618,1.7475954400778866,5.157843441060237,-5.492715595206773,0.344030046394214
845,-0.9697935732255502,-0.8421488450952236,0.7769517313509154,5.274904888049262,-2.326437861892098,-0.7747257073567603,-0.8917279704953629,-0.22537575560595666,-1.7055318660838812,-0.14538149803683464,0.6397598136243721,0.5576548612500242,-0.6485303292368066,-2.914520432452795,-3.6078153276098215,0.2673608995855735,-3.2529802352630437,-1.9818996562879816,-3.079638618195008,-1.8049734061294287,-1.0058876651262652,2.1547786602799333,-3.2529802352630437,-3.4524546523410544,1.2590443224509402
846,-0.4463058591109622,-3.642828712108596,-0.4002997503984497,-2.241500152579917,-3.9319788871260672,1.08512843021437,0.8776280145236972,-1.8405938379560696,0.9817433290689778,0.7857426347519202,1.8066191784943848,2.3592635754312243,-1.3785816465105898,2.5676951545467053,-1.045219382885759,3.8007479620992446,3.7338568989796013,0.2289958897935215,-2.3594459876469416,-0.3107304220874668,0.23772474271307745,4.76179519966402,3.7338568989796013,-1.5345374382705492,-1.6081487297766517
